mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label,file
-132.0159,104.25483,-49.05034,17.066753,6.489088,-9.638672,-21.575274,-11.067007,-28.191864,0.5917396,-21.70013,-6.6951137,0.08680329,-14.712909,-3.1875863,4.3361726,-7.2671127,0.3101233,1.1335723,-1.6191581,Angry,segment_73_2.wav
-75.578316,135.83621,-27.356716,-9.548987,-5.6557503,2.511231,-22.431261,-2.624958,-8.792559,1.4862938,2.0493789,1.2335992,-0.72396684,2.835903,-0.5703668,2.377687,-8.763734,-0.49328932,-6.503598,-1.5535946,Angry,segment_74.wav
-101.867065,108.114624,-43.989132,1.1857865,-14.017016,-2.6394415,-1.2404454,-7.578674,-1.817255,-1.8397222,10.795598,-2.677146,-9.620036,-1.9090123,-7.0835667,8.359139,-8.508084,-1.6269662,0.26946908,-6.1466355,Angry,segment_762_2.wav
-138.28094,130.88403,-20.151072,-6.854831,-18.240698,-1.7019721,-1.1613315,7.708491,-7.880816,-6.813844,8.2733965,-3.778704,-0.16812825,1.467208,-9.320342,6.1486144,-12.638546,-2.6937954,-4.2574077,-5.733415,Angry,segment_763_2.wav
-138.27455,103.6712,-27.065598,11.118501,-1.9499996,0.2482923,-6.1480494,-1.587788,-6.836707,-4.800029,6.8589897,0.91462255,-3.7013135,2.3680124,-1.5660923,-2.5560734,-11.55781,-2.4169116,-6.241224,-6.0612803,Angry,segment_776_2.wav
-150.40443,131.48586,-19.6053,-1.6961648,-9.695318,-4.01914,-3.7469478,1.6954839,-6.8554287,-6.051811,9.428921,-2.915306,-0.8892877,1.7174909,-3.4094157,3.5971887,-8.649385,-3.9229114,-3.1539624,-7.0637083,Angry,segment_777_2.wav
-144.37291,129.4458,-25.705444,-4.3692927,-10.930213,-2.4137428,-12.666434,3.2602272,-13.651277,-12.27382,13.421595,-2.8020182,-0.8377702,5.277351,-8.025642,1.8582112,-5.9167695,-6.869857,-3.8905723,-7.683816,Angry,segment_781_2.wav
-163.42365,127.98096,-16.67651,23.013742,9.661882,-3.1864936,-6.6220636,-0.24190596,-6.103844,-12.624315,4.66902,-5.8295174,-3.9435804,-0.3488081,-5.240568,1.4530283,-8.634671,-3.2226102,-4.2033114,-3.229873,Angry,segment_789_2.wav
-167.0893,142.72336,-19.052391,6.982105,0.21383779,-7.8195744,-0.7632186,1.8241563,-10.884525,-4.817858,3.608483,0.13372408,-4.336603,3.6391406,-4.21907,1.3851314,-5.9794326,-2.875155,-5.535167,-5.664104,Angry,segment_794_2.wav
-257.80182,132.79842,-32.268673,41.11779,-15.23696,13.72588,-2.0257137,10.134608,1.1627531,2.7066839,-1.4717252,2.5246334,-0.2289837,-5.314668,-2.288466,-7.280984,-2.361092,1.0107504,2.7166202,3.3328488,Angry,segment_819.wav
-155.95576,76.6444,-31.11789,8.064211,-8.285377,4.952506,-7.401192,7.35244,-18.54066,-0.50581366,-5.6346436,6.640328,1.214848,10.756647,15.358283,16.953524,12.439394,1.6092416,-8.424878,-4.811576,Angry,segment_86.wav
-200.16449,125.19998,-22.588327,31.575134,-9.169797,0.8902693,-5.995369,-1.3089656,-5.7298956,4.9780045,2.4191508,7.7908425,-5.3396935,1.8247428,-0.54241043,1.4486159,-7.842877,1.634603,-6.751152,-0.5195021,Angry,segment_870.wav
-125.48871,106.896904,-43.31892,-12.47358,-19.056257,-16.413755,-20.934671,-3.7043667,-17.864996,-7.754602,-14.312061,-1.3567185,-5.855081,-14.677104,-1.3118901,4.514123,-18.79017,4.6361465,-6.3142595,-3.7077675,Angry,segment_88_2.wav
-228.63425,136.24417,-30.938374,38.591087,-16.90045,1.0404216,-9.64517,-2.3003764,-5.540651,-3.0005102,6.1999664,7.0179386,-5.5730834,3.5268571,-2.2475047,-2.7254322,-6.220439,2.2992566,-1.1015762,-4.831546,Angry,segment_909.wav
-233.55562,133.21129,-8.730101,21.486376,-19.347134,-9.471438,1.5472617,-3.6340172,-22.346083,6.0849705,-7.903741,14.548384,2.2002249,-4.637412,1.5373256,-9.596423,-6.4344234,-5.0385013,-3.767647,8.119117,Angry,segment_910.wav
-223.48172,156.76126,-34.166546,17.100323,-11.837804,-4.2497373,-10.231998,-3.4351468,-4.0937757,-4.346524,6.1655626,-1.4612424,-5.728772,9.021446,0.3097111,0.09232311,-8.54084,-2.0829904,-4.793058,-6.8262434,Angry,segment_941.wav
-153.8344,112.595375,-61.22769,22.031866,-25.076862,-2.4131706,-1.904528,3.864403,-7.19624,2.8013043,-6.7407765,2.161275,-6.0250854,1.264095,7.5752997,15.450037,6.065252,5.8540797,-8.712397,-14.673651,Angry,segment_949.wav
-107.84561,94.84264,-40.018406,14.154772,-22.549805,-33.406406,-19.421776,-2.8102655,-22.613071,-4.418945,-19.539,-6.116233,-2.5772388,-7.3233557,-1.1100535,0.9999898,-14.824039,-1.5038384,-5.928578,-5.831349,Angry,segment_97_2.wav
-226.53926,134.2226,-48.624672,16.487387,-18.65781,-8.9886465,-9.077356,-1.0711904,-4.8058386,1.1570593,-7.5505066,-4.305928,0.6602939,-0.8096642,-3.7543573,-7.438496,-2.2563818,-2.7590199,-8.443402,-8.024556,Angry,segment_990.wav
-221.45482,114.2639,19.10259,38.651127,2.331076,7.1533957,-6.001332,-0.29602697,0.785798,-19.980816,-1.2127868,-11.11963,-15.0289135,6.0403376,-14.06487,1.2800833,-10.518088,-3.0261257,-2.638188,-8.511753,Fearful,segment_1025.wav
-239.2246,121.07939,46.81649,32.291954,-10.69368,9.284927,-7.0459986,2.0364802,-1.8531157,-22.037169,1.8934972,-16.5412,-8.004479,6.550907,-14.096093,2.7651813,-4.3256516,-5.331646,3.1674743,-10.586768,Fearful,segment_1027.wav
-270.29648,112.40225,26.036568,25.87044,-8.224267,10.05498,-21.469383,10.3144655,6.2151856,-21.446592,0.04214626,-10.906305,-13.729836,2.7167237,-12.407047,-0.6793538,-8.674735,-9.021225,-1.5242387,-8.734683,Fearful,segment_1040.wav
-325.3432,179.4437,-33.26141,-0.2264334,-6.9049234,-15.58102,-8.01657,3.631658,-11.012592,8.274006,0.26264995,-7.722034,-3.3414788,-8.419998,-8.0707245,-7.823604,-12.837919,-6.2851057,-12.077612,-14.400903,Fearful,segment_1050.wav
-303.07404,163.95163,-13.572728,-0.69606304,-10.789641,-17.534523,-10.754114,10.3614645,-10.882932,2.119224,-6.5583467,-14.066265,-4.503139,-1.5238708,-11.879005,-12.413831,-17.473032,-8.9650755,-4.129456,4.5663776,Fearful,segment_1051.wav
-273.39188,135.41742,-36.89979,-12.376561,-35.224693,-18.715874,-14.700973,-0.2181332,-18.1636,7.378014,-4.294047,-12.8978195,-3.8129385,-5.7007422,-2.4090798,4.22027,10.652864,14.6560955,7.003996,-0.038144607,Fearful,segment_1056.wav
-218.7083,91.35604,31.9353,37.911545,0.88480407,-0.29778135,-10.817378,5.3151455,-11.45537,-24.138456,-1.3698883,-19.5313,-7.1675944,-1.5842677,-15.396867,0.857565,-6.538449,-8.12155,-2.307888,-5.095496,Fearful,segment_1061.wav
-95.99324,125.08025,-10.707541,15.383732,-0.42020664,-0.43145555,-7.976783,-2.793445,-9.247682,1.6278818,-2.6991496,-1.1381929,-5.8137507,-1.7668328,-3.9124732,-5.2147527,-9.160992,-3.3032174,-6.030805,-5.652106,Fearful,segment_118.wav
-132.57825,112.29639,-54.73465,7.67583,-19.199059,-27.911192,-2.5919569,-12.711382,-11.894894,11.982642,-1.8604656,10.507243,5.9628825,-1.3261925,-1.138805,-8.377253,-11.23384,2.1829712,-5.0057726,-1.2733083,Fearful,segment_133.wav
-136.68066,78.829315,-51.15254,-3.0914428,-23.940977,-27.836653,-10.555414,0.46205688,-8.209418,1.4772992,-0.74173325,-6.298404,-2.6621501,-3.4378166,-7.0626016,0.77557033,-2.6503983,14.49945,15.453367,14.197294,Fearful,segment_135.wav
-140.99982,65.310684,-64.36039,-20.157978,-35.604687,-14.519634,13.248027,0.05795783,-14.707438,1.5049233,1.585069,-10.067841,6.534753,3.3570628,-8.027818,7.0903673,-4.686809,11.406759,19.587486,21.472668,Fearful,segment_139.wav
-150.93327,155.91891,-7.885971,1.5201381,-9.116959,-15.553613,-10.077178,-4.4212713,-24.045084,-5.9742055,-7.097721,-6.95571,-3.2437184,6.667755,-3.4959838,-3.2663403,-9.686727,-4.603503,-7.9516563,-10.789913,Fearful,segment_159.wav
-238.67632,127.8759,-48.559086,39.186756,6.6787896,-24.56093,-11.097754,-9.086227,-12.7609215,13.678215,-15.311652,6.2036533,3.883664,2.8475688,-1.2752974,0.6101563,-3.5542681,-3.4767425,-9.476605,-8.470611,Fearful,segment_164.wav
-158.76506,158.25635,-50.77589,11.266275,-6.855876,-19.305906,-12.72443,-12.330018,-20.972166,7.844862,-11.939335,-3.205538,1.0056802,3.3597357,2.771151,-5.6846805,-7.30171,2.5310662,-7.8090196,-4.9599166,Fearful,segment_165.wav
-173.8188,140.69131,-61.49697,14.983091,-6.674189,-31.233686,-2.352648,-12.557492,-16.341734,17.832024,-18.639559,5.339962,-0.93465537,-3.2964077,-0.44735697,-3.0785851,-0.66170526,-0.19191676,-3.4347744,2.9285102,Fearful,segment_166.wav
-150.6573,126.58976,-58.530746,35.587395,-4.0471964,-33.529507,-4.7336035,-4.966588,-14.487193,9.722968,-13.248192,10.0504465,-0.5839236,2.8852317,1.1783499,-4.009215,-7.0699396,-3.1746082,-9.464847,-3.6738048,Fearful,segment_167.wav
-187.32872,130.46773,-48.505653,29.349123,11.064697,-3.766647,-7.975094,-0.3577786,-6.189554,7.956283,-14.21366,-4.0589037,-2.7861865,3.6178818,-6.0388412,-5.2563014,-3.4503386,2.901102,-3.3806567,0.27896896,Fearful,segment_168.wav
-247.85896,98.871025,29.352873,34.422913,10.234495,2.8573098,-6.593499,17.714867,-3.0499213,-5.591696,-2.257957,-10.534168,-12.9147,2.3012364,-7.514202,2.5526638,-10.24722,-7.041626,-3.3370266,-6.2982335,Fearful,segment_398.wav
-196.90967,101.66071,6.297587,10.886487,3.5477006,5.2158055,-6.2894707,10.1371765,4.815542,-5.8355947,-1.8606085,-4.4390817,-16.021536,-0.6643088,-4.3546844,-7.687235,-13.838683,-2.6679718,-4.519783,-10.608036,Fearful,segment_437.wav
-188.03487,96.00985,30.002281,17.750668,1.1746044,3.6540325,-13.778562,4.712953,0.8349749,-7.2214866,-10.530632,-9.737204,-10.207069,-1.1103568,-7.1529603,-2.7641497,-8.752033,-4.189304,-7.7521787,-9.790653,Fearful,segment_509.wav
-140.80226,88.90925,-6.3158646,27.086645,4.9827957,-2.965781,-11.319795,10.8282995,9.165227,-3.7747288,4.562304,-4.959212,-7.1979704,2.3361943,-13.815822,5.4555435,-5.9900413,-2.820873,-5.4416003,-13.075121,Fearful,segment_569.wav
-253.53181,103.668106,30.761032,43.462254,6.068517,11.433998,-4.7005644,10.4072,0.745794,-10.67945,5.9021964,-9.575115,-10.522256,6.701454,-11.339684,4.1256027,-6.840114,-3.3148496,0.22220512,-7.7071104,Fearful,segment_720.wav
-225.72372,123.777275,18.12336,37.477776,10.26596,10.032262,-16.108158,4.75864,-3.9433973,-15.639352,2.1805384,-13.788708,-9.780133,7.823656,-12.524857,3.0165987,-8.339436,-8.196403,-2.1335344,-6.810614,Fearful,segment_723.wav
-232.18144,121.22584,14.354391,20.618458,-0.73165375,2.618823,-14.87742,8.993699,0.37811565,-18.127918,2.8475842,-12.255639,-10.548196,1.6622678,-16.295338,-0.46791363,-12.398034,-6.721899,-6.14315,-6.4531035,Fearful,segment_730.wav
-204.77443,120.99308,18.735718,12.173647,-0.39917618,8.564383,-14.183866,0.9246849,-2.432803,-12.562341,1.460116,-12.289083,-11.675642,5.068786,-4.7590566,-2.3387659,-9.032014,0.83704716,-2.779047,-9.696048,Fearful,segment_784.wav
-258.38293,134.87717,35.71723,25.16401,-5.649586,18.410637,-3.3471818,-0.7168035,-3.4980166,-23.139341,11.166304,-16.522669,-11.915984,6.698166,-15.579268,0.33323735,-2.8631465,-5.5913715,7.677477,-9.195376,Fearful,segment_818.wav
-201.3047,137.77086,11.96023,14.306692,0.07936807,4.6609297,-10.306057,4.3034334,4.8345165,-19.474522,9.046732,-11.1178055,-12.2468405,9.373125,-10.885368,4.0252094,-12.408618,-1.1253573,-1.8867251,-10.485164,Fearful,segment_825.wav
-241.36725,120.5429,18.01621,23.136553,1.8229343,9.652639,-6.990345,3.1157289,3.8832662,-21.908726,7.272297,-6.953969,-12.683355,11.059463,-15.608886,5.7144537,-9.8863945,-7.058443,-1.0091096,-8.9563675,Fearful,segment_832.wav
-303.60403,168.8243,-42.91889,-7.0001755,-16.368713,-27.890076,-5.9736476,1.752757,-17.719652,4.033354,-9.5520935,-11.375999,-4.034191,-11.725672,-12.015146,-8.543877,-16.57784,-14.07109,-7.112481,-8.390728,Fearful,segment_969.wav
-285.41248,144.74207,-32.108685,-5.609487,-8.621026,-32.795853,-13.155815,-2.875498,-17.175413,0.6277284,-4.1839542,-14.433361,-5.0121484,-8.163475,-13.516407,-12.093236,-14.370928,-11.014667,-6.345072,-2.732696,Fearful,segment_970.wav
-230.9396,118.21395,-55.508087,44.38585,-19.90166,2.5230663,6.367355,4.106208,-5.8259068,4.6578827,-2.2529376,-14.507492,-3.6769886,-0.45932594,-4.8946023,5.2055883,3.4770508,4.296461,2.1306772,-4.6862864,Happy,segment_173.wav
-209.95987,100.14669,-34.614506,39.45943,-21.749277,9.935357,-1.4169515,-0.8758959,-4.445457,3.6323004,-7.126746,-10.0608635,3.8009274,-3.5723658,3.0777988,5.4255395,1.5342774,-1.58062,-6.1774983,3.505795,Happy,segment_174.wav
-210.69513,93.10468,-33.84556,37.713833,-24.710442,15.854636,-4.2987194,2.7151003,1.8909596,6.2769613,-8.440649,-2.4283903,2.5742311,2.3733962,-5.3174515,4.599175,-1.384777,6.926236,-2.7970119,0.92769337,Happy,segment_178.wav
-172.1858,124.470825,-31.02949,20.458464,1.3711419,2.6344337,-0.045117024,8.580143,6.949858,10.393279,1.9896982,5.1659856,-5.3345156,-2.5996232,-4.3499193,-0.61237144,-6.3955517,1.701554,1.4635402,4.229299,Happy,segment_1844.wav
-252.26062,120.68492,-44.17984,45.30536,-16.941671,18.213297,2.8926892,-2.032143,7.266607,3.607039,1.5409498,-3.3112965,1.3777007,-8.95841,-15.077364,-2.549512,-4.292946,15.610258,13.653212,14.2201185,Happy,segment_185.wav
-355.7715,79.96362,-13.892388,29.530268,-7.0804515,0.5869276,-5.131577,3.9124458,3.5471137,4.3454127,-1.4929252,-4.891464,-5.858593,-4.7058,-5.5716896,3.0490158,0.17388922,9.48748,0.6551877,0.8542771,Happy,segment_210.wav
-217.08614,115.88391,-39.04019,23.891655,-0.25716197,17.822634,2.5766807,-2.3854103,6.4572124,9.706034,-11.801881,1.6047657,-5.570284,-0.33767164,-10.790919,6.3889723,3.9226592,3.5475621,4.7445993,-9.1480875,Happy,segment_217.wav
-220.82501,122.529724,-31.1115,5.5475492,-10.42142,12.62048,1.2555388,4.925531,1.5209856,5.8533187,-9.58745,2.078481,-3.0369306,2.872262,-4.197834,-0.23408747,-3.9002247,3.774646,5.4384737,4.4713526,Happy,segment_220.wav
-283.18066,136.02884,-44.009243,37.9379,-18.63912,3.990975,-0.09208291,-1.1785753,2.110445,0.9166317,-1.8346663,-0.25359696,2.7246745,2.7690616e-05,2.1909478,0.9579968,0.28929785,8.800341,8.277968,4.0069423,Happy,segment_683.wav
-281.71988,143.80556,-39.839172,22.82591,-10.399675,5.45354,-9.468196,-4.3666677,-1.2761872,4.6429925,-9.319215,3.5995176,-1.0146507,-4.8347692,-5.2801456,3.4201941,12.255593,12.416275,7.8970656,-2.0408769,Happy,segment_686.wav
-274.51505,143.98274,-35.47203,55.58206,-22.598412,-8.240951,0.7395621,2.7159252,4.831981,-0.73316866,-5.5445285,3.202997,-8.431221,-8.08159,-5.7059336,-0.712595,-2.477265,5.4634333,10.802808,5.0222135,Happy,segment_689.wav
-311.22412,167.10919,-30.19113,28.636007,-13.591712,-9.196667,3.0829082,-1.2390715,4.5939107,3.8089461,-6.306087,4.2285953,-0.9736454,-1.3798512,-4.8449025,-0.78309035,0.084952004,2.488147,2.9305747,6.327117,Happy,segment_712.wav
-222.18674,68.8867,-47.787594,9.218222,-18.001785,-28.584295,1.9712349,-17.676702,-4.1078634,-3.2901092,-13.614297,11.244592,-22.627146,2.0374246,-16.919561,-8.226447,-5.0241847,0.5301825,10.641327,19.109652,Happy,segment_975.wav
-240.22485,90.608215,-21.635595,-11.693302,-27.288761,-25.286234,-8.271563,-8.761436,-17.832834,3.04709,-15.153192,2.5006342,2.8901944,-1.5817215,-0.5183603,-6.1146917,1.7700282,-3.5578148,-5.7162476,1.2897917,Happy,segment_991.wav
-249.77473,111.69527,-14.993387,20.328897,8.549627,-9.276697,6.699406,-11.914512,1.6616021,-10.792285,-8.67855,-13.495364,-3.2313018,2.4313502,-18.017105,-6.2925706,-13.257663,-2.7362905,-9.558073,-2.198503,Neutral,segment_185_2.wav
-193.83803,120.12425,-18.966686,17.022474,-1.5823624,0.22317582,-11.325202,-10.418572,-11.431241,-6.3567348,-11.4883175,-1.2306463,-3.0565157,0.9801226,-1.0156112,-0.64626163,-3.4943614,-0.04579054,-7.442837,-1.6336333,Neutral,segment_2.wav
-247.02084,163.60855,6.191724,9.323618,6.731092,-16.203983,-5.893531,-1.9102532,-18.790703,-13.133987,-13.865644,-1.7049798,-7.6887245,-19.660154,2.6571894,-4.463022,-13.643721,-0.21746035,-1.7918776,-1.6893188,Neutral,segment_225_2.wav
-216.01271,141.75623,8.148293,27.277113,21.351015,-19.630499,-5.8923035,-4.7974463,-12.585219,-1.4736005,-17.826027,-6.63303,-4.3836994,-8.854857,-7.16487,0.6019569,-6.6484327,-3.9923081,-3.2161257,-0.9563997,Neutral,segment_231_2.wav
-184.12697,144.93863,-39.885994,16.544575,4.8861856,-8.345968,7.725181,-13.479204,-7.6321745,9.789158,-3.144085,4.392668,-5.1212454,-1.1522934,-2.0783482,-10.4406395,-6.5550346,-4.222991,-5.576536,-2.2712777,Neutral,segment_265_2.wav
-192.68933,149.45602,-38.51118,9.68487,0.9828537,-0.7566633,5.1462936,-6.600982,-4.1903152,5.2731824,-5.5831017,3.2385752,-10.146833,7.5327935,-6.1637964,-7.0570955,-5.8373494,-3.291419,-10.449436,-6.2877707,Neutral,segment_268_2.wav
-200.19936,130.38873,-28.149984,23.581926,-3.5948503,-12.995776,11.044214,-13.764033,-1.5620043,2.598953,-5.9707136,3.0948334,-6.234467,2.874515,-4.7693596,-8.155961,-1.4668797,-5.592649,-6.372823,-7.0754356,Neutral,segment_269_2.wav
-210.8006,133.24022,-14.354237,10.732916,-3.9493585,-12.851466,-9.203232,-16.945824,-14.370774,-8.173255,-7.871045,-1.4268537,-2.5752344,-11.142582,0.6580978,-8.890954,-7.8047204,-3.2419639,-6.105346,-2.7983656,Neutral,segment_271.wav
-206.01878,133.46428,-13.538492,18.82406,6.5743465,-4.3428974,1.4121717,-1.3702139,-10.743914,7.0264564,-4.7952137,-1.1466165,-1.089153,-2.0332935,-4.4727006,-8.675183,-4.4002147,-5.0830283,-4.4922557,-2.340804,Neutral,segment_276_2.wav
-220.3847,131.59933,-7.1618733,28.535414,3.5126753,-6.0600414,17.916145,-12.87074,-9.246718,12.9239435,-12.638075,3.0792174,-0.99507415,-4.129475,-4.376521,-5.894105,-6.9941354,-0.6808232,-6.9895434,-4.0216413,Neutral,segment_280_2.wav
-230.39102,150.05043,3.2924786,30.752089,17.918587,-25.726627,-5.126225,-3.7552547,-27.112255,-7.7252316,-22.985052,-2.9709525,-6.5050597,-5.5294228,-2.0651956,-5.346271,-6.0659614,-2.6290143,-10.290577,2.1201444,Neutral,segment_282.wav
-165.60226,111.33965,-33.151093,20.192898,-8.798995,-7.530974,-12.228613,-16.02289,-13.468957,-4.839094,-12.079353,-0.94598675,-6.186868,-1.7366914,-0.3037516,-3.5861092,-4.793867,-0.69571644,-7.4998755,-3.6350818,Neutral,segment_3.wav
-260.9342,110.86753,-13.886223,11.270692,-9.140445,-22.699005,9.602141,-15.677686,-8.959779,5.520024,-14.330986,-1.7221109,-19.010637,-5.302876,-13.228714,-10.292877,-12.1533785,1.3860477,-3.778468,4.247638,Neutral,segment_321.wav
-241.71489,124.099365,-17.60154,-3.6740718,-14.469975,-24.76437,2.6781108,-15.265632,-11.861253,-3.8918262,-9.890281,-6.1691594,-19.542257,-6.5923114,-14.3802185,-10.742934,-9.982202,-3.123872,-3.6703684,5.246953,Neutral,segment_326.wav
-180.91359,117.78238,-16.50826,7.9959908,-10.096209,-4.3876576,-11.81009,-4.504581,-5.7854495,-7.459912,-5.5277,-3.9796464,-6.7489653,-1.6202493,-9.9887495,0.8306119,-8.479091,-0.8417202,-3.1653392,-3.4239714,Neutral,segment_345.wav
-162.3051,109.49773,-21.587528,6.295802,-8.605285,-2.680064,-7.1882944,-1.9970895,-5.557555,-4.147286,-3.1590495,-3.2595994,-7.25606,-2.181378,-9.577226,0.62671214,-6.741696,-1.7695016,-4.8659153,-4.680542,Neutral,segment_346.wav
-190.77568,112.965034,-10.244823,5.2013435,-8.589533,0.5447682,-9.988742,-5.532648,-5.4288187,-5.5043116,-3.9589303,-3.8258605,-6.4922905,-2.631349,-9.114394,-1.4620618,-8.40405,0.25213417,-4.760713,-2.1314907,Neutral,segment_347.wav
-174.37233,125.827,-25.416388,14.946821,-12.632982,-6.2052717,-11.832937,-12.5321865,-11.812749,-5.258963,-8.4175,1.513271,-5.185586,-3.9989707,-1.9738764,-1.2324512,-6.4152064,-0.2695124,-6.15051,-3.076122,Neutral,segment_350.wav
-132.34137,100.89726,-59.460926,-4.195995,-16.037971,-4.56246,-2.1864965,-5.9616647,-3.5084705,-0.8196411,-8.686113,3.631079,-17.290129,0.40585256,-19.398191,-8.924476,-4.3826337,-3.0331013,-1.4441671,1.6942619,Neutral,segment_364.wav
-155.46533,111.98187,-23.67959,-1.9615217,-13.731201,-13.052516,-4.0145316,-9.266986,-5.1079392,-0.22922869,-9.486963,0.19853087,-13.7009945,-2.14072,-12.40983,-4.766196,-4.232905,-0.8414934,-4.922125,0.45949394,Neutral,segment_367.wav
-170.35974,104.03368,-34.492737,8.560307,-10.4037485,-11.413028,-3.570202,-10.34354,-7.3247333,-1.9274985,-11.387832,4.8389974,-17.2113,0.8947361,-8.960898,-5.329164,-4.4403124,-3.0411823,-7.260999,-3.1555164,Neutral,segment_370.wav
-173.94273,106.3126,-52.261517,-4.490092,-10.614388,-14.2592745,-2.0836296,-10.327817,-7.1718764,3.9354084,-11.20311,0.017218629,-16.843811,3.2034004,-13.4946375,-12.110318,-1.2727197,-5.324461,-7.628235,-1.8462892,Neutral,segment_371.wav
-179.6722,100.01052,-35.480034,6.6934743,-10.094262,-8.437419,1.4892967,-12.263978,1.929049,-7.6625624,-11.0398445,-4.1600513,-13.256502,1.0060768,-13.850935,-2.1252773,-6.840415,1.5945491,-7.0076394,-0.4042659,Neutral,segment_372.wav
-178.80835,110.95346,-23.537304,11.558653,-7.649048,-1.8438675,-5.870211,-5.4116864,-5.1393013,-4.00304,-4.851237,-1.6491538,-7.491539,0.7383552,-6.1141405,0.41379842,-9.002025,-0.9269518,-6.185411,-3.5089428,Neutral,segment_385.wav
-201.10162,128.64435,7.9953017,8.794988,-22.16249,-23.067923,-6.1183105,-11.796399,-16.498053,-1.3070794,-10.551076,-7.6510835,-5.083826,-8.503526,2.0611172,-2.6266491,-9.914235,-1.944121,-10.300133,-7.106832,Neutral,segment_39_2.wav
-191.4979,133.05403,-24.574526,24.972801,7.0855246,-2.2781243,-2.2676358,-1.9110918,-3.5405154,-2.4607217,2.619908,-1.2638849,-1.6433285,0.42039335,-7.297967,3.167817,-7.5314217,-4.08237,-1.7669326,-5.5083747,Neutral,segment_3_2.wav
-147.48944,114.64837,-41.100815,15.850814,-8.975068,-10.355024,-7.0762115,-13.404877,-4.7066236,-2.5460994,-13.724521,1.6528821,-7.9744344,-4.8829885,-4.2287292,0.06319818,-7.005959,-0.7446894,-4.531796,-2.383624,Neutral,segment_4.wav
-205.98355,139.747,-9.687245,32.869312,9.67454,-2.7420888,-2.9872472,1.0185057,-14.158145,-5.181903,3.8886502,-5.4687853,3.6079104,2.0176692,-6.7486086,1.004482,-3.3089206,-3.5146346,-4.174999,-4.295982,Neutral,segment_407_2.wav
-215.54745,134.36967,-5.0325937,27.14217,4.8428373,-5.2525015,-2.0801742,3.208779,-10.3424225,-5.765193,-1.0093397,-5.418976,-1.1420788,-3.111936,-4.55577,-0.004961014,-6.963269,-1.3213321,-3.9347641,-4.317071,Neutral,segment_408_2.wav
-224.8578,132.17949,-6.777211,17.561625,15.768336,-16.745386,-16.990314,-0.7112371,-10.647587,-11.767682,-11.522608,-1.6759417,-7.726829,-6.0235605,-3.3653007,-2.2018723,-12.061558,5.0612454,-4.015122,-11.520591,Neutral,segment_473_2.wav
-316.3126,141.33308,1.926071,16.770876,-10.592385,-13.437115,4.286244,-12.510948,-4.015346,-4.698767,-14.257805,-9.075767,-10.498578,-1.3567702,-15.93132,-3.6058705,-15.086528,-7.890444,-7.0732484,-13.124864,Neutral,segment_515.wav
-209.82697,130.17961,-0.52017695,25.549063,12.042824,-5.733704,8.097153,-6.2572517,-11.071258,1.8676766,-8.993947,2.3393278,-6.01028,-2.2055893,-3.2762158,-2.9404128,-4.811835,-2.7782922,-5.2284255,-6.4378204,Neutral,segment_554_2.wav
-214.43208,124.212425,-11.953799,25.313997,6.9846287,-9.075338,9.831811,-4.021093,-3.1788301,1.4923896,-5.0278563,4.1408844,-8.609412,1.9769921,-4.718742,-10.406066,1.8384951,-7.9809666,-0.97613055,-1.9465775,Neutral,segment_573_2.wav
-229.41788,136.61633,-8.001088,22.57222,7.169631,-8.738806,13.936877,-8.22482,0.54133296,2.800051,-9.14133,0.85515577,-4.248055,0.27735803,-0.8485436,-6.708904,-4.0610623,-5.0248127,-8.985008,0.16950881,Neutral,segment_574_2.wav
-230.01666,147.95361,-8.148502,19.376862,5.48906,-4.883803,4.8327627,-12.134312,-3.1088054,-0.06397195,-6.7046423,3.3414176,-8.20056,0.42688447,-3.5274522,-9.077027,-3.7476764,-2.0490086,-5.9071736,-2.2047307,Neutral,segment_576_2.wav
-231.97888,156.13004,6.7121315,9.651928,-7.351212,0.9273447,-0.4725477,1.4131789,-8.507353,0.49210036,-7.259299,0.4920108,3.0450687,-10.462163,1.0130455,-2.357788,-8.585609,-1.4962053,-6.021764,-1.9393926,Neutral,segment_607_2.wav
-240.00179,137.12978,-3.4184613,33.469635,20.45177,1.8232905,1.4034058,5.0181575,-8.815873,-1.4619535,-6.8383594,-4.513498,-1.0508559,-6.4963565,-5.1455064,1.0064955,-1.4636401,-1.9564359,-2.8718555,0.7590628,Neutral,segment_610_2.wav
-250.27422,137.61119,-17.044111,-6.0398,-24.289734,-17.919357,6.964428,-15.0367155,-9.2823305,-6.841471,-9.610409,-2.4876735,-5.9717956,-2.989194,-13.35583,-8.326725,-6.5634694,-7.4261055,-4.438173,-4.767821,Neutral,segment_614.wav
-226.4573,151.58948,-1.254543,24.035732,7.691397,-1.7145427,0.10600853,1.1403913,-13.322188,-0.10498952,-9.119358,-3.3040695,-1.011698,-7.4899616,-0.91689605,3.2170196,-7.251392,-1.7151088,-6.3176284,-5.19262,Neutral,segment_615_2.wav
